 |                       fit_name |       quality |   chisq/nDoF                 |
 |   csnk__24,0_24,23__32,0_32,21 |     7.145e-83 |  515.47/(  42 -  3) =  13.22 | F=1.190(10); dmf=8.39(27)*10^-2; Ff=-0.789(7)
 |   csnk__24,0_24,23__32,0_32,23 |    2.1912e-83 |  523.72/(  44 -  3) =  12.77 | F=1.194(10); dmf=8.26(27)*10^-2; Ff=-0.791(8)
 |   csnk__24,0_24,23__32,0_32,20 |     2.013e-83 |  515.32/(  41 -  3) =  13.56 | F=1.190(10); dmf=8.41(28)*10^-2; Ff=-0.789(7)
 |   csnk__24,0_24,23__32,0_32,22 |    1.9792e-83 |  521.10/(  43 -  3) =  13.03 | F=1.193(10); dmf=8.30(27)*10^-2; Ff=-0.790(8)
 |   csnk__24,0_24,22__32,0_32,32 |    1.9912e-84 |  551.12/(  52 -  3) =  11.25 | F=1.175(8); dmf=8.88(23)*10^-2; Ff=-0.783(6)
 |   csnk__24,0_24,21__32,0_32,32 |    9.6386e-85 |  549.98/(  51 -  3) =  11.46 | F=1.174(8); dmf=8.92(23)*10^-2; Ff=-0.784(6)
 |   csnk__24,0_24,20__32,0_32,32 |    5.0865e-85 |  548.63/(  50 -  3) =  11.67 | F=1.175(8); dmf=8.91(23)*10^-2; Ff=-0.785(7)
 |   csnk__24,0_24,24__32,0_32,16 |    1.7669e-85 |  516.67/(  38 -  3) =  14.76 | F=1.163(8); dmf=9.60(24)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,23__32,0_32,32 |    6.5648e-86 |  561.29/(  53 -  3) =  11.23 | F=1.171(8); dmf=9.04(22)*10^-2; Ff=-0.785(6)
 |   csnk__24,0_24,24__32,0_32,17 |    5.5569e-86 |  522.11/(  39 -  3) =  14.50 | F=1.163(8); dmf=9.54(24)*10^-2; Ff=-0.796(6)
 |   csnk__24,0_24,24__32,0_32,18 |    1.4277e-86 |  527.96/(  40 -  3) =  14.27 | F=1.164(8); dmf=9.51(24)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,24__32,0_32,19 |    2.8754e-87 |  534.32/(  41 -  3) =  14.06 | F=1.165(8); dmf=9.44(24)*10^-2; Ff=-0.796(6)
 |   csnk__24,0_24,24__32,0_32,28 |    3.5167e-88 |  564.46/(  50 -  3) =  12.01 | F=1.168(8); dmf=9.26(22)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,24__32,0_32,27 |    1.6171e-88 |  563.36/(  49 -  3) =  12.25 | F=1.168(8); dmf=9.24(22)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,24__32,0_32,26 |    8.2143e-89 |  562.03/(  48 -  3) =  12.49 | F=1.169(8); dmf=9.20(22)*10^-2; Ff=-0.797(6)
 |   csnk__24,0_24,24__32,0_32,25 |    2.2943e-89 |  561.97/(  47 -  3) =  12.77 | F=1.170(8); dmf=9.19(23)*10^-2; Ff=-0.797(6)
 |   csnk__24,0_24,24__32,0_32,21 |    1.5406e-89 |  551.37/(  43 -  3) =  13.78 | F=1.167(8); dmf=9.32(23)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,24__32,0_32,29 |    1.2238e-89 |  574.53/(  51 -  3) =  11.97 | F=1.164(8); dmf=9.34(22)*10^-2; Ff=-0.791(6)
 |   csnk__24,0_24,24__32,0_32,24 |    6.1577e-90 |  561.97/(  46 -  3) =  13.07 | F=1.170(8); dmf=9.19(23)*10^-2; Ff=-0.797(7)
 |   csnk__24,0_24,24__32,0_32,20 |    6.0432e-90 |  550.46/(  42 -  3) =  14.11 | F=1.166(8); dmf=9.35(24)*10^-2; Ff=-0.795(6)
 |   csnk__24,0_24,24__32,0_32,22 |      2.14e-90 |  558.50/(  44 -  3) =  13.62 | F=1.169(8); dmf=9.24(23)*10^-2; Ff=-0.796(6)
 |   csnk__24,0_24,24__32,0_32,23 |     1.769e-90 |  561.80/(  45 -  3) =  13.38 | F=1.170(8); dmf=9.20(23)*10^-2; Ff=-0.797(7)
 |   csnk__24,0_24,24__32,0_32,31 |    7.0372e-91 |  586.26/(  53 -  3) =  11.73 | F=1.163(8); dmf=9.33(22)*10^-2; Ff=-0.786(6)
 |   csnk__24,0_24,24__32,0_32,32 |    5.5492e-91 |  589.52/(  54 -  3) =  11.56 | F=1.160(7); dmf=9.48(21)*10^-2; Ff=-0.787(6)
 |   csnk__24,0_24,24__32,0_32,30 |    3.8002e-91 |  584.85/(  52 -  3) =  11.94 | F=1.163(8); dmf=9.36(22)*10^-2; Ff=-0.787(6)
 |    csrc__24,0_24,24__32,0_32,4 |   9.7492e-146 |  766.46/(  26 -  3) =  33.32 | F=-1.73(0)*10^4; dmi=1.87(1)*10^-6; Fi=1.73(0)*10^4
 |       c__24,0_24,24__32,0_32,4 |             0 | 22744.55/(  26 -  1) = 909.78 | F=0.740(2)
